point[#],X[0.0-1.0],P[kbar],T[°C],phase,mode[mol%],mode[wt%],log10(fO2),log10(dQFM),aH2O,aSiO2,aTiO2,aAl2O3,aMgO,aFeO,density[kg/m3],volume[cm3/mol],heatCapacity[J/K],alpha[1/K],Entropy[J/K],Enthalpy[J],Vp[km/s],Vs[km/s],Vp_S[km/s],Vs_S[km/s],BulkMod[GPa],ShearMod[GPa],SiO2[mol%],Al2O3[mol%],CaO[mol%],MgO[mol%],FeO[mol%],K2O[mol%],Na2O[mol%],TiO2[mol%],O[mol%],Cr2O3[mol%],H2O[mol%],SiO2[wt%],Al2O3[wt%],CaO[wt%],MgO[wt%],FeO[wt%],K2O[wt%],Na2O[wt%],TiO2[wt%],O[wt%],Cr2O3[wt%],H2O[wt%],heatCapacity[kJ/K]
32,1.0,8.0,704.6153846153846,bi,0.042895779166726114,0.047781134352818305,-,-,-,-,-,-,-,-,2996.171478965752,153.3751063569059,,5.073394151527107e-5,0.12919939403301894,-766.9696892327748,6.174745449265262,4.157379453402912,-,-,45.189485089454635,51.785240351872176,30.94844503234631,11.9034294753931,0.0,18.2823001155034,17.038931747813415,6.467876813668319,0.0,0.473739544907134,2.423263187938818,0.0,12.462014082429503,31.27918864814851,20.4168459563758,0.0,12.394317071699515,20.59471838911097,10.249421762199159,0.0,0.6365967495250588,0.6522397902623928,0.0,3.776671632678588,0.5297470128482868
32,1.0,8.0,704.6153846153846,q,0.45680650008175905,0.5142695568426513,-,-,-,-,-,-,-,-,2602.560018336628,23.084962335815362,,0.00012305013574202993,0.11833863004474882,-886.9750608899435,5.438553652158699,4.025515823976228,-,-,20.746295809421234,42.17390641553846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08028462719249337
33,1.0,8.0,701.5384615384615,system,100.0,100.0,-12.735349387020467,3.43795755348199,0.7501942061977479,1.0,0.03994269314433683,0.6885728088808117,0.00479762731345056,0.028671898181287184,2179.12892471114,0.004591722657805186,[1533.1371808593099],0.0003331426603930716,0.1339577046606866,-725.1237577442811,2.548889854139345,0.31478644819619334,5.622829731889431,3.4624285696508155,13.869542859234596,0.21593099207733335,58.588618109605996,7.424858380593401,0.9524836712742957,0.1314136475323372,0.28910054081889475,3.024594148920999,3.329469316383043,0.010460319887363286,0.10600643586143382,0.0,26.142995429122255,66.14931681055491,14.22656936501068,1.003801241704331,0.09952397200012303,0.39035330524027567,5.354269104063743,3.878008648123162,0.015702369999523694,0.03187384086651469,0.0,8.85058134243674,
33,1.0,8.0,701.5384615384615,liq,98.68241882229157,98.3958160274921,-,-,-,-,-,-,-,-,2171.92919359712,50.39224825047007,,0.0003367830676344271,0.13407556737740509,-723.0111336404875,2.5023992810092364,2.377827895293748e-9,-,-,13.600625305137632,1.2280229921172095e-17,58.30433865124757,7.402964039137734,0.9514609931988373,0.12507641795784216,0.28097783749343175,3.009188360236073,3.332297872995345,0.010429195232618683,0.10479285552874695,0.0,26.47847377697181,66.02019026387855,14.225955329369661,1.0056456222619363,0.09500062343091079,0.380491371196035,5.342521150436921,3.892614193948714,0.015701271660599696,0.03160076756260229,0.0,8.990279406254063,0.16833835767939778
33,1.0,8.0,701.5384615384615,mu,0.05126260281905226,0.06282048743737652,-,-,-,-,-,-,-,-,2817.085978649192,141.5877926744484,,4.079007174082515e-5,0.11912322600392965,-825.1951673388547,5.659462993506949,3.3517433188410535,-,-,48.033035319080874,31.64766018669231,50.43820768296449,22.875059116325673,0.06386661587834494,0.973907685056951,0.931929357135128,7.62833918626847,0.5142410856096836,0.0,0.22542211112660016,0.0,16.34902715963465,46.46990032831365,35.76631715561066,0.05492424314183475,0.6018732065991619,1.0268143673249874,11.019529946574377,0.4887654685270454,0.0,0.055309364285077475,0.0,4.516565919623194,0.5099867277407872
33,1.0,8.0,701.5384615384615,mgt,0.0064118572933791,0.007006637295863551,-,-,-,-,-,-,-,-,4999.601678856807,45.3448892278907,,4.555156720412553e-5,0.16880775477020957,-449.9344911466634,7.326451215289169,4.09673359204736,-,-,156.48379573459778,83.90944550723006,0.0,1.2989952045698767,0.0,1.5604360911557247,72.7900453272418,0.0,0.0,8.391727017262684e-5,24.35043945976243,0.0,0.0,0.0,2.27768890287843,0.0,1.0814540313772716,89.94060271387491,0.0,0.0,0.00011527800057005975,6.700139073868821,0.0,0.0,0.1984327583504273
33,1.0,8.0,701.5384615384615,pl,0.2620493684131635,0.32736414924048507,-,-,-,-,-,-,-,-,2616.0689080375337,101.64265284275183,,3.3722186614453606e-5,0.1277730988248372,-896.2778815903996,6.011801256325528,3.260943077973937,-,-,57.45782366908135,27.818622117195964,70.56817143567119,14.715914282164405,4.431828564328807,0.0,0.0,0.6669663893786606,9.617119328456935,0.0,0.0,0.0,0.0,63.77839835010379,22.571056966224283,3.7387444199709985,0.0,0.0,0.9451259167712276,8.966674346929699,0.0,0.0,0.0,0.0,0.33573500761171277
33,1.0,8.0,701.5384615384615,afs,0.506974081720118,0.6533423521160078,-,-,-,-,-,-,-,-,2566.6988247504223,106.87037028321765,,2.4353925207780566e-5,0.12980770654726081,-888.0827075359662,5.949135465411169,3.15502189425586,-,-,56.77536580695738,25.549338866779244,74.67145210059351,12.664273949703242,0.32854789940648604,0.0,0.0,9.220914470916233,3.114811579380525,0.0,0.0,0.0,0.0,65.42026309778274,18.829461015873346,0.2686794590605346,0.0,0.0,12.666384344035992,2.8152120832473946,0.0,0.0,0.0,0.0,0.3182009032600378
33,1.0,8.0,701.5384615384615,bi,0.04000668975703147,0.04458865178425756,-,-,-,-,-,-,-,-,2992.8413082497354,153.3387968947903,,5.066645783729955e-5,0.12885719818117572,-768.0119970602029,6.187975832184978,4.1690613460042005,-,-,45.240631872051225,52.01879177987428,30.976225761950836,11.813477176966343,0.0,18.610396048137797,16.77314329506956,6.4616460656792665,0.0,0.4763254604188415,2.441819520837678,0.0,12.44696667093969,31.379753105200997,20.30947377169659,0.0,12.64595869537535,20.32040348301967,10.263256103479117,0.0,0.641553604707004,0.6587560872694324,0.0,3.780845149251818,0.5299372669396595
33,1.0,8.0,701.5384615384615,q,0.450876577705694,0.509061694633916,-,-,-,-,-,-,-,-,2603.533203411109,23.076333315543707,,0.00011999857654764589,0.1180657511341182,-887.1621406228855,5.451998077985587,4.024968938618199,-,-,21.150539037908683,42.17821410784616,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798934684973154
34,1.0,8.0,698.4615384615385,system,100.0,100.0,-12.775482624010492,3.4762955054273226,0.7601187609748548,0.9999999999999859,0.04124225728063769,0.6594802298395398,0.0046999422484301735,0.028055757907737233,2176.3974581225402,0.0045974856505580945,[1535.8512642363492],0.0003355308627270965,0.1337397683653866,-723.2410121160126,2.542917576870152,0.31342526291410416,5.6321983549752,3.4602904718475265,13.788455699287443,0.21379926491755477,58.30433865124757,7.402964039137734,0.9514609931988373,0.12507641795784216,0.28097783749343175,3.009188360236073,3.332297872995345,0.010429195232618683,0.10479285552874695,0.0,26.47847377697181,66.02019026387855,14.225955329369661,1.0056456222619363,0.09500062343091079,0.38049137119603493,5.342521150436921,3.892614193948714,0.015701271660599696,0.03160076756260229,0.0,8.990279406254063,
34,1.0,8.0,698.4615384615385,afs,0.5035779741112917,0.6508884525281886,-,-,-,-,-,-,-,-,2566.790248536615,106.87127500276918,,2.428165993934029e-5,0.12955828722433835,-888.2170713972622,5.950312110790636,3.15594594834824,-,-,56.79336858372361,25.56521760228452,74.68149454273015,12.659252728634934,0.3185054572698667,0.0,0.0,9.235281219206183,3.1054660521588855,0.0,0.0,0.0,0.0,65.42617704358149,18.82116564495123,0.26045548204017666,0.0,0.0,12.685560100888265,2.806641728538818,0.0,0.0,0.0,0.0,0.3182268243132355
34,1.0,8.0,698.4615384615385,liq,98.69605230175817,98.40728884841512,-,-,-,-,-,-,-,-,2169.221115764627,50.05813239774913,,0.0003391797400209987,0.1338566238875376,-721.1139843274298,2.4964974160114406,2.3754470372589064e-9,-,-,13.519669190000158,1.2240369472254386e-17,58.017366064943396,7.381288231607236,0.9506289088381898,0.11874650544236617,0.27311857993608946,2.9938205943964653,3.3345915181112273,0.010428711881484518,0.1033690610541131,0.0,26.816641823789446,65.88839181786729,14.226005308547387,1.0077202769020308,0.09045797453145678,0.3709360076449737,5.330864571325147,3.9067461090480946,0.015746705331560532,0.031263063251509175,0.0,9.131868165550534,0.16731441939981145
34,1.0,8.0,698.4615384615385,bi,0.03749710069712295,0.04187162485380647,-,-,-,-,-,-,-,-,2992.409294747647,153.32284928009926,,5.0610462916647165e-5,0.12859723235251613,-768.2516422797099,6.19435280728716,4.174364995444994,-,-,45.29383288684646,52.143698853894975,31.007299702004794,11.738934788686713,0.0,18.714774454643674,16.71745473129602,6.456777081406032,0.0,0.4774806743665253,2.4512050791507116,0.0,12.436073488445537,31.442727082595518,20.201557408735347,0.0,12.729635808480538,20.273244751450132,10.265805476807166,0.0,0.6437543696151977,0.6619511876030553,0.0,3.781323914713053,0.529859890421205
34,1.0,8.0,698.4615384615385,mu,0.0482249232450317,0.0592514767022084,-,-,-,-,-,-,-,-,2817.5886243570358,141.57631671836953,,4.0760294042131175e-5,0.11888156564587928,-825.2504250324508,5.661596984966221,3.3523239951183044,-,-,48.09505122559416,31.66427557130769,50.45376648233826,22.82641999557234,0.06162183455294122,0.99638272448364,0.9503140387748901,7.629868870599958,0.5104288151853597,0.0,0.22898003236903225,0.0,16.34221720612358,46.4990782200189,35.70166392781193,0.053010689795245355,0.615959364251189,1.0474052451366418,11.02525908331959,0.48529697292402624,0.0,0.05620027258038835,0.0,4.516126224162085,0.5097289575433979
34,1.0,8.0,698.4615384615385,mgt,0.006219808750039715,0.006812780427836264,-,-,-,-,-,-,-,-,5002.012371767161,45.34799735466365,,4.552586562495863e-5,0.16859206281354905,-449.3027306437012,7.327110321670784,4.096899637599015,-,-,156.59848557701577,83.95671003107364,0.0,1.2419505379146842,0.0,1.5590592717165157,72.81994367297145,0.0,0.0,8.714541880766024e-5,24.378959371978553,0.0,0.0,0.0,2.1788896000319733,0.0,1.081107230010336,90.02812606406138,0.0,0.0,0.00011977983675370728,6.711757326059568,0.0,0.0,0.19874717562742308
34,1.0,8.0,698.4615384615385,pl,0.26355740607464423,0.33014039086015934,-,-,-,-,-,-,-,-,2615.744005926937,101.63416622555306,,3.3720127890404514e-5,0.12751503448950688,-896.1820408649787,6.0082820148532345,3.259418720964732,-,-,57.374702706822845,27.789168370177784,70.65776557608531,14.671117211957348,4.342234423914695,0.0,0.0,0.6685815986472354,9.660301189395417,0.0,0.0,0.0,0.0,63.87263712773345,22.507022103546383,3.6639226346244462,0.0,0.0,0.94761155103308,9.00880658306264,0.0,0.0,0.0,0.0,0.33530678462594654
34,1.0,8.0,698.4615384615385,q,0.44487048536369983,0.503746426212695,-,-,-,-,-,-,-,-,2604.4831474604216,23.067916587820037,,0.00011716543399117975,0.11779285533498471,-887.3449288895886,5.464891801545489,4.024440343583035,-,-,21.539637235555155,42.18252180015384,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07958602889874992
35,1.0,8.0,695.3846153846154,system,100.0,100.0,-12.786337632474265,3.5444332497694986,0.7700176940505512,1.0,0.041793004113799846,0.6315640129382621,0.00463293366592117,0.02713251594600509,2173.6870835636687,0.004603225526115682,[1538.7053272485077],0.0003378984843371505,0.1335213402547849,-721.343553590431,2.5369773275852143,0.3122047930275577,5.641141347528394,3.4582086145995428,13.70790441560796,0.21187326394555328,58.017366064943396,7.381288231607236,0.9506289088381898,0.11874650544236617,0.27311857993608946,2.993820594396465,3.3345915181112273,0.010428711881484518,0.1033690610541131,0.0,26.816641823789446,65.88839181786729,14.226005308547391,1.007720276902031,0.09045797453145679,0.37093600764497375,5.330864571325147,3.9067461090480955,0.015746705331560536,0.031263063251509175,0.0,9.131868165550536,
35,1.0,8.0,695.3846153846154,bi,0.034980595237815514,0.03910064983847159,-,-,-,-,-,-,-,-,2989.888705220514,153.29373293744942,,5.05584158002741e-5,0.1282770018643495,-769.0354820003316,6.20430007192397,4.182867132090763,-,-,45.34117224020586,52.312221304258856,31.034289767637297,11.65655932921998,0.0,18.975119181194856,16.515070210550892,6.450981060825424,0.0,0.4761370337329332,2.466018328920693,0.0,12.425825087917916,31.53091324716678,20.09856358296355,0.0,12.93166284982876,20.06651765981971,10.276411452899922,0.0,0.6431834087584014,0.6672385004817679,0.0,3.7855092980810996,0.5292417868448072
35,1.0,8.0,695.3846153846154,liq,98.70853266741621,98.41746666453582,-,-,-,-,-,-,-,-,2166.525254397311,49.725386306422195,,0.0003415568403864981,0.13363725248102848,-719.2105907110217,2.4905958030570448,2.373085384229247e-9,-,-,13.43910229426596,1.2200861153788406e-17,57.728812782648745,7.359456127381991,0.9495364864050729,0.11311117678426133,0.26591968721577147,2.9783877016344746,3.336578834531416,0.010502036644245446,0.10235408100428434,0.0,27.15534108574974,65.75467858038301,14.225896887398804,1.00954055826245,0.08642008237159042,0.36222746189730193,5.319076565046134,3.9206409483879683,0.01590434158071391,0.031047687249970965,0.0,9.274566887422028,0.1663080493606182
35,1.0,8.0,695.3846153846154,mgt,0.006207825463261227,0.006814543012769337,-,-,-,-,-,-,-,-,5004.009543578428,45.35100462364932,,4.5602944287259505e-5,0.16836479449248354,-448.7503652106022,7.327239804761883,4.097784765473413,-,-,156.62211188838415,84.02652753490841,0.0,1.1799892601760473,0.0,1.582155102488378,72.82782621616076,0.0,0.0,9.620505135261811e-5,24.409933216123463,0.0,0.0,0.0,2.0717256211621162,0.0,1.0979396220299056,90.10491376793782,0.0,0.0,0.0001323306018289438,6.725288658268316,0.0,0.0,0.19856050390194954
35,1.0,8.0,695.3846153846154,mu,0.04543196575492507,0.05596118995105509,-,-,-,-,-,-,-,-,2818.0061233739557,141.56659009035323,,4.074278630377225e-5,0.11863755455569087,-825.3199080014397,5.663879703930265,3.3529550177393275,-,-,48.159133334819536,31.68089095592307,50.46680361689957,22.772530440313652,0.05994468336787283,1.0304381454915978,0.9636296057449657,7.632379353022981,0.5048093260233695,0.0,0.23514278767542024,0.0,16.334322041460574,46.529877099541665,35.63176213633747,0.05158873253406019,0.637269532976971,1.062510154541208,11.033340807701794,0.4801479997442945,0.0,0.05773615093925097,0.0,4.51576738568328,0.509312036391405
35,1.0,8.0,695.3846153846154,pl,0.2657009917309232,0.33373253063756225,-,-,-,-,-,-,-,-,2615.4066190506637,101.62593263955702,,3.3700400761417134e-5,0.12725676536083502,-896.0820340136597,6.004765630996126,3.257847013638053,-,-,57.2925413549341,27.758793813171536,70.74913451229062,14.625432743854688,4.250865487709376,0.0,0.0,0.6706108990963825,9.703956357048929,0.0,0.0,0.0,0.0,63.96866452145408,22.441649773153515,3.587580015611671,0.0,0.0,0.9506874019908613,9.051418287789872,0.0,0.0,0.0,0.0,0.3352880610009266
35,1.0,8.0,695.3846153846154,afs,0.4998806355943849,0.648064706521514,-,-,-,-,-,-,-,-,2566.8650506423683,106.87777815030145,,2.4235586019459966e-5,0.12931027175570137,-888.3598517648495,5.951748293927249,3.1569176681596427,-,-,56.8179057991411,25.581708640074677,74.6904405808128,12.654779709593594,0.3095594191871885,0.0,0.0,9.258875868874284,3.0863444215321207,0.0,0.0,0.0,0.0,65.4281262338321,18.812822328851226,0.2531171464536165,0.0,0.0,12.71682521280331,2.7891090780597585,0.0,0.0,0.0,0.0,0.31793690309831135
35,1.0,8.0,695.3846153846154,q,0.4392653188025002,0.4988597155027977,-,-,-,-,-,-,-,-,2605.4114865627166,23.05969721476231,,0.0001145141238666544,0.11752043494393592,-887.5277129194737,5.477165653447143,4.023928748419012,-,-,21.911528402590342,42.18682949246154,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07919635687760371
36,1.0,8.0,692.3076923076923,system,100.0,100.0,-12.766759313830649,3.643530532334993,0.7799251842098126,1.0,0.04333476306644773,0.6045855209482547,0.004587383908990845,0.025921847961274468,2171.0249320952653,0.004608878229039458,[1541.3744783967986],0.00034024474444836647,0.1332999883735462,-719.4351603699882,2.531129363873567,0.3110445231540711,5.649722685152322,3.4562704504501616,13.628864315403368,0.21004382982666564,57.72881278264875,7.359456127381991,0.9495364864050732,0.11311117678426134,0.26591968721577147,2.978387701634475,3.336578834531416,0.010502036644245448,0.10235408100428434,0.0,27.155341085749747,65.75467858038303,14.225896887398804,1.0095405582624501,0.08642008237159042,0.36222746189730193,5.319076565046134,3.920640948387968,0.015904341580713906,0.031047687249970965,0.0,9.274566887422028,
36,1.0,8.0,692.3076923076923,liq,98.72052901659187,98.42718840698569,-,-,-,-,-,-,-,-,2163.875958957689,49.39551712914814,,0.00034391192887095554,0.13341499800677956,-717.3104852372351,2.4847826565807383,2.37080565534341e-9,-,-,13.360083608999119,1.2162539701603764e-17,57.43799171098226,7.338735305610257,0.9506985638048453,0.10795158337627853,0.25927640486756415,2.963478912970738,3.336461044690067,0.010334944671720353,0.10147215787063171,0.0,27.493599371155636,65.61687653569763,14.227789573786431,1.0137648421999388,0.0827218894720369,0.3542225061843772,5.308100378102674,3.932095103089524,0.015697576022642212,0.030871182241043106,0.0,9.417860413203705,0.16528821717555997
36,1.0,8.0,692.3076923076923,afs,0.49649361319134155,0.6455966105081911,-,-,-,-,-,-,-,-,2566.9521464328836,106.87984264815945,,2.418661598995173e-5,0.12905945778728412,-888.4899861671028,5.952934851133742,3.1578512223001276,-,-,56.83591652832057,25.5977092894461,74.70028570274938,12.649857148625317,0.29971429725063103,0.0,0.0,9.275096393218687,3.075046458155999,0.0,0.0,0.0,0.0,65.43326628475056,18.804503061291218,0.24505404665070885,0.0,0.0,12.738425386815077,2.7787512204924405,0.0,0.0,0.0,0.0,0.3181204483136872
36,1.0,8.0,692.3076923076923,mgt,0.006224051690691677,0.006845955457722363,-,-,-,-,-,-,-,-,5005.4641291936205,45.35358082212683,,4.561437287796784e-5,0.16812002032932155,-448.31496273707273,7.329062529377376,4.099533539575117,-,-,156.70568459380522,84.12270732327991,0.0,1.1140897906100056,0.0,1.6340630925114392,72.80887325312139,0.0,0.0,7.503624868899852e-5,24.44289882750848,0.0,0.0,0.0,1.9578667518828667,0.0,1.1350290505701164,90.16628840887707,0.0,0.0,0.00010330998070015011,6.740712478689255,0.0,0.0,0.1986673745294952
36,1.0,8.0,692.3076923076923,mu,0.04284963005221942,0.052908501439831966,-,-,-,-,-,-,-,-,2818.383279628926,141.5578587704709,,4.0703178725859016e-5,0.11839134697363114,-825.3819352143421,5.666487606435194,3.3536097365075204,-,-,48.23235746473465,31.697506340538457,50.481670123042136,22.708526059290566,0.05843288226722292,1.0758580283379442,0.9747808508504229,7.635176678820644,0.49805364011338216,0.0,0.24260821714241335,0.0,16.324893520135273,46.56710536766063,35.54957208859132,0.05031308161253723,0.6656954911788051,1.0753488272443612,11.04296252067936,0.47396175042860145,0.0,0.0595992909875101,0.0,4.515441581616863,0.5087725093268413
36,1.0,8.0,692.3076923076923,bi,0.03258701310631356,0.03643341575762538,-,-,-,-,-,-,-,-,2985.581403956852,153.2493169091798,,5.051043386347067e-5,0.12790282606676914,-770.3493211635155,6.219097530581678,4.195966006876342,-,-,45.38780306103771,52.56453650569423,31.05994920364108,11.567029303752268,0.0,19.37353227191876,16.17929259982369,6.444717512825755,0.0,0.47921249667250587,2.486044082386939,0.0,12.410222528979004,31.64239292140678,19.9981727949786,0.0,13.238918561579863,19.711739706997317,10.294219936365373,0.0,0.6490898904021775,0.6744774927688921,0.0,3.790988695501002,0.5287161500061605
36,1.0,8.0,692.3076923076923,pl,0.2674771982626399,0.3368837311069332,-,-,-,-,-,-,-,-,2615.1359149483947,101.61668212444405,,3.370325445601983e-5,0.12699588612431686,-896.0026923216955,6.001584248411096,3.2565411611546957,-,-,57.21638358686105,27.733674160408896,70.83109445851343,14.584452770743287,4.168905541486569,0.0,0.0,0.6711693026019528,9.744377926654765,0.0,0.0,0.0,0.0,64.05522955595225,22.383122972273398,3.519093253678227,0.0,0.0,0.9516641363737455,9.090890081722387,0.0,0.0,0.0,0.0,0.3344525216813602
